12225
0.291372 378.0097073309873 0.01897049271494582 -0.1892283226152879 -4.003143532854527 1.702294713408159e-17 -5.735232221902212 0.1872428589054702 3.20464390009348e-16 -5.404038817057836e-15 3.470682674630185e-17 -5.194995400870285e-35 -0.9321136380625628 1.589918786203735 -1.54498317339575e-16 -58.46505469148556 -25100.7896220269 -2.054639165087744e-13 94.97769683341565 -180.4968730879964 0.4536822593636745 0.9926032313524445 0.000770808 94.97769420537158 0.0007708056019441668 0.07320956651505406 94.97769420537158 6.791406520032723e-10 -0.002944898076860567 2.052525729742954e-08 3.201121618083479e-08 2.310495831902996e-08 5.010808873591119e-11
0.290584 377.1844897784385 0.01893933039389966 -0.4097167554009845 -4.14936690066341 4.776554852466452e-16 -5.649062124399265 0.3930574839248404 -9.712204335863443e-16 -4.855706072302523e-15 3.30916872071651e-17 -3.659325331065377e-34 -0.9165724870647891 1.477160503605057 -1.378942066061995e-16 -49.68276137768317 -25252.73607654075 -1.93149746405811e-13 96.65393536984195 -169.1046541840575 0.4575407030048063 0.9928051157578004 0.0007704 96.65375034895787 0.0007704028343548579 0.07446204926883714 96.65375034895787 6.863819310725204e-10 0.002913829618669568 2.067995559847585e-08 3.269777070586874e-08 2.330166899515917e-08 5.110940516876159e-11
0.289799 376.3581731552636 0.01890792579376759 -0.621319750641671 -4.294720889802626 -8.948511282819649e-17 -5.699624505286381 0.6095870412559947 1.143406038199439e-16 1.538685459507271e-14 -1.102202072080086e-16 4.565819444880272e-34 -0.9010106635250046 1.359657615366296 4.380536300546895e-16 -42.18668030563254 -25409.1304001256 5.772734958797343e-13 101.4022090631462 -156.9797671402227 0.4614589871187873 0.993004419418051 0.00077001 101.4021172921665 0.000770008520262547 0.07808064433614111 101.4021172921665 6.93710121585895e-10 -0.007207621520382633 2.083379871142688e-08 3.532112229374528e-08 2.349751266534449e-08 5.513132994283759e-11
0.28902 375.5241851774964 0.01887627703103567 -0.8350816640493864 -4.438888528612497 -1.976186292801622e-16 -5.613833009114825 0.8369873265333626 7.928575747972672e-17 -8.979439091107666e-15 6.752758656488023e-17 -3.092148634356488e-35 -0.8848170875177175 1.236088543635353 -2.556011277830377e-16 -36.48652208600946 -25564.00323855453 -3.253622965113629e-13 103.8530286559047 -143.913111760292 0.4654737525488726 0.9932028474858796 0.000769642 103.8530262348717 0.0007696441704903532 0.07992965081745912 103.8530262348717 7.011263671879073e-10 -0.002852552824192364 2.098810319295262e-08 3.620197118343451e-08 2.369609169702273e-08 5.642614570801908e-11
0.288245 374.6858864276339 0.01884438220770314 -1.044533725404959 -4.581286688491304 3.267864289503976e-16 -5.529865478588442 1.075208667477887 -1.580822830774671e-17 6.268538629357725e-15 -4.98285845171115e-17 -2.395727668205266e-35 -0.8696571244249746 1.107210126176787 1.777323572962392e-16 -29.12928100172223 -25719.04700546842 2.312008449467491e-13 106.7296469100973 -129.9974485149692 0.4695668573831142 0.9933993129473684 0.000769296 106.7290196087165 0.0007692977249509264 0.08210620786890721 106.7290196087165 7.086318701097944e-10 0.004233509846956384 2.114351134345858e-08 3.738174718318021e-08 2.38982924362664e-08 5.818307562976723e-11
0.287474 373.8428905261384 0.01881223941024851 -1.355692109165642 -4.721511231992527 -2.274290144641317e-16 -5.512386158456278 1.324264245594571 2.552141156536143e-16 6.256787180825011e-15 -5.297646386531489e-17 -2.179714634039323e-34 -0.8533928681989987 0.9737419871765375 1.764202792130236e-16 -23.31460622497489 -25875.04640382878 2.424190333958403e-13 111.9158095722632 -115.2913112902637 0.47374111123424 0.9935938020118791 0.000768972 111.915151098524 0.0007689700868603261 0.08605961757053422 111.915151098524 7.162277706457291e-10 -0.005584815563011577 2.12970828748305e-08 4.015023588234878e-08 2.409809940479623e-08 6.240488536853239e-11
0.286709 372.9925929542963 0.01877984671065744 -1.609202794466639 -4.859271591867393 3.754062127812215e-16 -5.494882402664237 1.583967648580945 -5.369789726650467e-16 -4.090134911690108e-15 3.663821982304303e-17 -8.219758778354597e-35 -0.837052993945447 0.834397704228226 -1.149959710511141e-16 -17.99114851764685 -26027.74160280902 -1.605564544758592e-13 117.4054792334159 -99.61205113104809 0.4780145207869467 0.9937869701531242 0.0007686700000000001 117.4050546916906 0.000768672100775822 0.09024574338986183 117.4050546916906 7.239153167256208e-10 2.193884753378922e-13 2.145140702614175e-08 4.209086487820384e-08 2.43013545958339e-08 6.533027590921092e-11
0.285948 372.1368143081182 0.0187472021664365 -1.808246604639783 -4.99408354294608 3.057565864596058e-16 -5.410957131307935 1.854333579638753 1.585460079446165e-16 2.295490045863064e-14 -2.135285003386099e-16 4.272631817380398e-34 -0.822335999272122 0.692576299287166 6.455767745612308e-16 -10.92627507211995 -26182.08463610938 8.552600509760023e-13 121.6814890484148 -83.37919992878108 0.4823751184958203 0.993978089776656 0.000768393 121.6800730422384 0.0007683948188024299 0.09349811636514471 121.6800730422384 7.316957002856947e-10 -0.004100065094602633 2.160604505097789e-08 4.450618064859743e-08 2.450618162525395e-08 6.898406572930464e-11
0.28519 371.2768485726864 0.01871430381955667 -2.107905659758079 -5.125310070417143 -6.69553843388837e-16 -5.328100088146148 2.135040423735667 7.26175706768338e-16 1.023311804055987e-14 -1.014481276462842e-16 -4.378014656038822e-34 -0.8048702302126282 0.543023185456585 2.866699705366774e-16 -7.990996038611151 -26325.54462173943 3.981379991365207e-13 127.2771117060052 -65.88797938896887 0.4868156540795645 0.9941667054663622 0.000768135 127.2766208423945 0.0007681330012802216 0.09776562715077271 127.2766208423945 7.395701662226558e-10 0.005408546994993536 2.17616934032706e-08 4.671240871648126e-08 2.471534192188404e-08 7.230454112275916e-11
0.284441 370.4040947370847 0.01868114969626377 -2.455381555878489 -5.252930494042261 -5.595151701998483e-16 -5.244291387668013 2.426628650284004 -2.20276410343866e-17 -7.578423683648091e-15 7.782723062786e-17 1.284115097720216e-34 -0.7860680670105865 0.3963389121850447 -2.121647359410935e-16 -7.620656310280081 -26475.73561473064 -2.815250679825475e-13 134.0265176165119 -48.47242341253154 0.4913922775357957 0.9943549759585523 0.000767921 134.0259664634584 0.0007679207763669517 0.1029213541925854 134.0259664634584 7.475399836704097e-10 0.002675442176177003 2.191577653349396e-08 4.977258468764218e-08 2.492160171714298e-08 7.693782743246177e-11
0.283698 369.5216587905292 0.01864773780829703 -2.745740781686439 -5.376139785919984 1.535441124486857e-16 -5.161553644874425 2.727454454088408 7.51264762965119e-16 -1.618566982290017e-14 1.720509693590359e-16 -1.911453190406823e-34 -0.769000755639852 0.2505549841629345 -4.524854316021864e-16 -5.506295018958052 -26627.05264342202 -5.768023075545718e-13 140.9991833200932 -30.88974164180741 0.4960848327716136 0.9945417852198914 0.000767746 140.9989603935751 0.0007677439014767468 0.1082513878463257 140.9989603935751 7.556064129075262e-10 -0.007940641976097691 2.207025659424504e-08 5.371999375102548e-08 2.512916415813155e-08 8.293023486277477e-11
0.282961 368.6295205974596 0.01861406615164817 -3.031492523748519 -5.494830438242007 -1.232031877121136e-16 -5.079214441276939 3.039447853843991 -4.46379906753122e-16 1.123239867287523e-15 -1.163048009745544e-17 -1.628542984509904e-34 -0.752078803419061 0.1050251841558524 3.139688192048007e-17 -4.389561398905773 -26776.17601616504 3.213247385491127e-14 148.6668054696409 -13.04504326230562 0.5008951841621652 0.9947269700891239 0.000767606 148.6667632781229 0.0007676026584669302 0.1141174994928668 148.6667632781229 7.637707445554461e-10 0.007855760438080726 2.222768776135814e-08 5.653308058507898e-08 2.534335990706473e-08 8.715960755447263e-11
0.28223 367.7256925990229 0.01858013270654186 -3.363078603891079 -5.608321098364967 -1.973672427451202e-16 -4.997275089556555 3.360509816348284 -3.30420219795927e-16 -2.268414554773949e-14 2.681019111044204e-16 7.546449655841891e-34 -0.7362636354503409 -0.04155498565356483 -6.309721815596639e-16 -2.887702805293518 -26919.0522389096 -8.353574623843329e-13 157.6853183447018 5.217799028385565 0.5058340485949157 0.9949106941303376 0.0007675 157.6853139455889 0.0007675014438214696 0.1210234784532394 157.6853139455889 7.72034294165887e-10 0.001295279248270741 2.238687452344836e-08 6.267143438274632e-08 2.555138276457817e-08 9.343427576514713e-11
0.281503 366.8131423110944 0.01854593543773073 -3.692016646973613 -5.715703368639433 4.432029563791053e-16 -4.849966566390769 3.690520877755981 -6.179950831297117e-17 -8.601755693209003e-15 1.082826573210772e-16 1.617985659922422e-34 -0.7210189333637466 -0.1898025678611867 -2.387904819375399e-16 -1.401358195268775 -27057.3865852337 -3.301743453814791e-13 166.1352437173672 23.97354404393645 0.5108839515334124 0.9950920846104271 0.000767429 166.1352422258169 0.0007674288827995622 0.1274970028061164 166.1352422258169 7.803983932755757e-10 -0.002562793589342628 2.256164250119475e-08 7.409568732761451e-08 2.576343482027489e-08 9.98737934705693e-11
0.280781 365.8889549743988 0.01851147229444665 -4.015256646382584 -5.81811778041379 -1.145700677349947e-16 -4.704121274860124 4.030017286109355 1.257781175334184e-15 -1.577984775767345e-15 1.505583052154809e-17 -1.664874505968662e-33 -0.7058495883631922 -0.339040743597834 -4.342950982953517e-17 -1.137169257047236 -27186.89508095564 -2.146933221992167e-14 175.4441652616511 43.13241558720554 0.5160626720493169 0.9952715705377946 0.000767393 175.444020010661 0.0007673940308464525 0.1346345128480412 175.444020010661 7.8886438075668e-10 -0.003802935046220448 2.27372777051441e-08 8.598199324942292e-08 2.597730875024291e-08 1.067699336064024e-10
0.280063 364.9539964619072 0.0184767412091807 -4.380689682190829 -5.91367863703411 -2.230600617268172e-16 -4.623819471283706 4.378244647954108 5.476011550046848e-17 -1.212070699930366e-14 1.610029872880652e-16 3.126875333210045e-34 -0.6907608997515696 -0.4892483019938173 -3.3484591658049e-16 -1.940337012070668 -27305.67300865135 -4.265125886455749e-13 187.7578029607855 62.674578009238 0.5213649852459813 0.9954487510447756 0.000767394 187.7577989753239 0.0007673926103429646 0.1440842083868697 187.7577989753239 7.974336437556805e-10 -0.001254022835776957 2.291349968590445e-08 9.894244119734373e-08 2.619239356816347e-08 1.150843039681277e-10
0.27935 364.0057275818866 0.01844174009816487 -4.74026365024507 -6.002509649252331 -2.016704514406509e-17 -4.543923050493025 4.73507098964649 -5.614723203812688e-16 -1.206847093983427e-14 1.705091347804935e-16 2.457699297980983e-34 -0.6757021899023815 -0.6417002305480881 -3.330161513386239e-16 -3.837919057833112 -27412.9743394304 -4.429355523670087e-13 201.0092361919111 82.74617319266797 0.5268072918757117 0.9956239482582183 0.000767432 201.0092182160951 0.0007674329792988149 0.1542609063540143 201.0092182160951 8.061075473186951e-10 0.003721587782194187 2.30910975229738e-08 1.127224360726012e-07 2.641049878438874e-08 1.243508808681934e-10
0.278641 363.0450013537929 0.01840646686289097 -5.096358587690721 -6.08523267612731 3.247799295165575e-16 -4.399540814201165 5.099752151924419 7.093995605705129e-17 -1.388727222502748e-14 2.058533929883574e-16 6.345234763574836e-35 -0.6617144788197666 -0.7944275820365637 -3.826481729314039e-16 -5.327481929358888 -27509.54226901906 -5.153602055388283e-13 213.8911608742682 103.074450128437 0.5323843799273388 0.9957967629514006 0.000767509 213.8911531967494 0.0007675109117628648 0.1641633850988839 213.8911531967494 8.14887505324594e-10 1.689102520647885e-12 2.326711306717059e-08 1.266904856804126e-07 2.662567519263897e-08 1.337746913488701e-10
0.277935 362.0722670968232 0.01837091938760446 -5.446541380465965 -6.160017253548284 3.586928825097102e-16 -4.256595417425816 5.471534009317165 -1.073048071085585e-15 4.219830756889442e-15 -5.720998592880068e-17 -1.272873088216759e-33 -0.6468327865921802 -0.9480445772750252 1.148452655981121e-16 -9.427936227566798 -27592.15762151889 1.157997720547881e-13 227.7108143855831 123.7155112292113 0.5380926559945682 0.9959668835681142 0.000767626 227.7103979645852 0.0007676230003157803 0.1747964219479627 227.7103979645852 8.237749632400099e-10 0.001213923758841517 2.344490596786578e-08 1.412746208595696e-07 2.684461283327867e-08 1.439929160646682e-10
0.277235 361.0823549215167 0.01833509553977504 -5.838785318873791 -6.226555104013512 -2.424583579699548e-16 -4.114483017965978 5.850309888349974 9.973208262671647e-16 1.826616846138211e-15 -3.562563716258326e-17 -1.096962214644932e-33 -0.6353782891077812 -1.101915072406497 5.12265336781001e-17 -10.34423563079916 -27660.57706071051 9.721443520063141e-14 243.5721490194763 144.544141278367 0.543967399775896 0.9961351213682565 0.000767787 243.5720604756752 0.0007677888332711761 0.1870114615964373 243.5720604756752 8.327713378823151e-10 -0.009606478556709895 2.362203047731407e-08 1.578617704268881e-07 2.706291322143196e-08 1.572163717396606e-10
0.276531 360.087818163043 0.01829899317090978 -6.225130741770489 -6.285947073748368 -3.778739195291649e-16 -3.972632960470178 6.235336803671681 6.406665295781091e-16 -6.303078149920328e-15 1.004383463305512e-16 -4.326850063802206e-34 -0.6267901549109983 -1.257870602681351 -1.718613222346175e-16 -8.472595355279257 -27710.66833089601 -2.100150837112668e-13 260.5018199331845 165.7465359274931 0.5499193140607672 0.9962987871759785 0.000767955 260.5017504907182 0.0007679543323923011 0.2000536217980995 260.5017504907182 8.41878119343661e-10 0.008314742762056203 2.380285150011534e-08 1.732366192323932e-07 2.728817163049607e-08 1.68420766887272e-10
0.275827 359.0829678667345 0.0182626101152313 -6.60476723961661 -6.337419429890412 4.25084005711798e-16 -3.832200212838726 6.626531955443218 -3.753427214367096e-16 -1.580590510352963e-14 2.759824950653059e-16 2.892453843213328e-35 -0.6163445673751627 -1.413358592965333 -4.328421949428e-16 -10.74062374032932 -27745.21288602012 -5.863728606386857e-13 278.4889157698282 186.9918545833583 0.5559883696550441 0.9964589448297193 0.000768141 278.4885999679249 0.0007681428101105784 0.2139185116679618 278.4885999679249 8.510967913343057e-10 -0.005874772470299463 2.397950851508315e-08 1.907843262064642e-07 2.750529255967596e-08 1.829847822208154e-10
0.275123 358.0657055611894 0.01822594419073216 -7.027383193484537 -6.379244788930535 4.417151764466642e-16 -3.62881551604278 7.023162842171152 1.759834666548511e-16 1.479066907686538e-14 -2.643991617687424e-16 4.858008987489111e-34 -0.6059387355402724 -1.56901007314775 4.036321490445028e-16 -14.18050053701676 -27760.95627490908 5.324172749217936e-13 297.5791327794276 208.2988399263075 0.5621854595971849 0.9966157721982444 0.000768357 297.5791209051841 0.000768358979167818 0.2286470006013446 297.5791209051841 8.604288733929935e-10 0.004648844458251707 2.416021518479968e-08 2.077616517445909e-07 2.773077311396787e-08 1.96734481132102e-10
0.274419 357.0367455120333 0.01818899319865735 -7.4410461068072 -6.413467520374786 -4.908667257273193e-16 -3.489734142643088 7.424500319764536 5.453013308640712e-16 6.861740892369157e-15 -1.24041831023639e-16 2.541275331144474e-34 -0.5946874324280575 -1.72355663365751 1.862341527903419e-16 -19.71570694302218 -27760.36537331448 2.344435099791841e-13 319.0581475020285 229.4816644125032 0.5685078637806751 0.9967690902150526 0.000768604 319.057964993316 0.0007686015611823103 0.2452292281257226 319.057964993316 8.698758859086234e-10 -0.004598357150974334 2.433861631221966e-08 2.26966974621723e-07 2.795198897737905e-08 2.140507760666292e-10
0.273717 355.9917725241765 0.01815175492197575 -7.850032512442633 -6.438846828796102 4.738905769768481e-16 -3.288702522232854 7.829212539043416 -3.307695927470319e-16 -9.555951694123211e-15 1.870183658000351e-16 -1.942106910410096e-35 -0.5825823362378769 -1.87763626011629 -2.606950116090085e-16 -27.83921015600012 -27739.33881354967 -3.54398160952015e-13 340.4643752325459 250.5570243545208 0.5749837964737731 0.9969194464642953 0.000768888 340.4640862516844 0.0007688857471598196 0.2617787503498851 340.4640862516844 8.7943937759237e-10 -0.001137088041997178 2.451836588395815e-08 2.454101726479755e-07 2.817658645709997e-08 2.304010192745971e-10
0.273017 354.9306860419355 0.01811422712744874 -8.250239822045616 -6.454696105128741 2.473133225610406e-16 -3.151551965090043 8.238482906071411 -4.043874832521959e-16 3.130017257814773e-14 -6.223364979415665e-16 1.013894476970421e-33 -0.5714914572485957 -2.030620604524739 8.498723454930395e-16 -35.70337895178098 -27699.70561815226 1.117038111492373e-12 364.1581174163784 271.4073899442591 0.5816146755069 0.9970667065136251 0.000769211 364.1580252663296 0.0007692121609562456 0.2801143587731386 364.1580252663296 8.891209562187226e-10 -0.006748238197911283 2.469807680104321e-08 2.659066684329898e-07 2.840186798684756e-08 2.501476145228433e-10
